,Control_S1,Control_S2,Control_S3,Control_S4,Control_S5,Control_S6,Treatment_A_S1,Treatment_A_S2,Treatment_A_S3,Treatment_A_S4,Treatment_A_S5,Treatment_A_S6
gene_0924,43,34,41,44,61,105,59,69,52,77,63,81
gene_0925,33,26,40,25,20,21,13,16,18,9,11,22
gene_0926,223,219,197,200,188,228,205,295,197,160,161,160
gene_0927,43,31,47,46,24,50,31,57,39,29,63,42
gene_0928,62,13,9,57,27,87,45,63,100,37,41,60
gene_0929,84,81,156,111,116,245,147,184,134,197,287,154
gene_0930,57,73,68,58,47,58,32,75,90,123,63,93
gene_0931,48,127,34,38,85,98,73,140,26,25,42,37
gene_0932,73,44,77,101,88,52,53,96,36,64,60,59
gene_0933,55,48,11,42,67,110,81,20,77,89,47,139
gene_0934,147,71,233,48,163,110,87,153,173,55,136,95
gene_0935,53,44,71,59,69,33,36,70,25,41,48,36
gene_0936,113,83,93,131,176,121,99,76,92,90,82,128
gene_0937,52,93,186,146,59,102,116,72,81,96,51,74
gene_0938,130,156,119,231,156,320,170,124,126,139,151,113
gene_0939,30,50,29,63,26,30,31,55,36,35,3,29
gene_0940,42,27,43,19,22,36,21,25,27,24,39,37
gene_0941,26,23,44,40,57,71,57,49,19,34,26,58
gene_0942,62,23,47,41,29,47,43,57,21,59,53,58
gene_0943,125,108,143,67,171,140,60,164,105,137,218,146
gene_0944,22,21,19,11,46,8,29,22,30,11,28,39
gene_0945,108,194,156,76,60,61,89,46,117,144,80,221
gene_0946,17,47,133,44,88,58,36,62,55,64,24,75
gene_0947,135,203,59,222,109,279,245,143,231,251,134,257
gene_0948,153,136,181,233,263,204,207,227,90,92,177,134
gene_0949,52,64,55,123,35,19,26,60,38,25,60,55
gene_0950,75,119,97,97,37,52,47,68,77,129,56,58
gene_0951,196,86,132,66,71,112,66,162,107,92,127,108
gene_0952,37,85,71,29,42,10,64,19,43,43,97,81
gene_0953,229,230,233,235,210,282,177,227,177,234,199,201
gene_0954,113,64,86,121,124,75,76,71,61,80,73,101
gene_0955,58,39,51,36,65,57,50,55,22,36,41,74
gene_0956,35,60,79,41,57,41,49,37,19,32,36,39
gene_0957,28,11,17,32,5,14,27,10,21,27,27,26
gene_0958,126,89,51,96,40,94,168,115,62,104,163,83
gene_0959,13,15,26,18,7,26,15,10,7,12,5,10
gene_0960,76,52,53,54,71,70,51,50,61,120,74,65
gene_0961,193,78,78,193,32,44,148,124,81,152,63,104
gene_0962,72,74,29,97,63,57,50,30,30,19,68,78
gene_0963,356,31,195,147,236,254,177,185,81,148,68,61
gene_0964,19,17,3,33,4,12,13,8,9,8,15,15
gene_0965,82,256,201,233,206,197,210,141,105,283,160,197
gene_0966,68,18,41,32,41,37,33,37,26,40,43,35
gene_0967,48,23,47,43,24,31,30,55,37,39,35,48
gene_0968,149,103,216,189,132,146,160,252,88,111,144,216
gene_0969,80,62,64,51,26,54,34,16,21,14,17,115
gene_0970,115,69,69,70,84,111,110,54,47,72,65,129
gene_0971,78,64,64,137,122,90,60,45,56,100,52,79
gene_0972,13,9,22,15,25,17,21,20,13,18,14,22
gene_0973,50,29,29,54,55,75,148,47,41,46,72,154
gene_0974,50,88,43,144,144,106,210,84,62,57,144,54
gene_0975,67,47,105,85,143,60,111,96,52,98,55,132
gene_0976,94,147,111,72,107,194,43,162,25,82,161,94
gene_0977,45,24,13,16,6,13,6,25,22,12,27,27
gene_0978,76,52,70,103,64,62,99,9,46,86,77,90
gene_0979,190,203,209,133,137,200,182,182,154,152,175,142
gene_0980,78,86,103,88,62,112,79,93,178,119,173,86
gene_0981,49,44,90,27,12,48,19,68,23,21,53,34
gene_0982,99,48,57,67,22,94,78,94,81,66,59,52
gene_0983,73,49,48,54,48,72,45,38,40,63,41,56
gene_0984,20,12,2,21,12,20,17,10,14,11,12,13
gene_0985,79,83,78,75,84,43,86,88,53,34,78,71
gene_0986,24,36,65,32,28,36,20,42,28,30,33,34
gene_0987,41,22,15,20,53,39,22,53,30,37,45,69
gene_0988,33,6,24,13,19,43,23,28,11,14,28,25
gene_0989,72,132,49,74,99,204,128,106,109,71,169,87
gene_0990,127,125,120,85,39,137,108,112,146,129,81,22
gene_0991,14,12,25,9,23,30,6,16,15,16,20,15
gene_0992,67,57,63,43,53,47,59,69,31,65,37,62
gene_0993,26,53,68,78,110,39,47,137,58,55,99,53
gene_0994,140,100,246,146,272,69,43,189,164,164,130,242
gene_0995,61,73,106,119,94,57,66,45,79,126,69,75
gene_0996,49,29,54,114,66,49,77,57,42,74,54,48
gene_0997,154,88,149,48,56,45,43,128,53,142,35,201
gene_0998,154,119,124,97,199,191,88,262,117,157,177,107
gene_0999,202,349,167,98,331,261,109,192,247,177,379,98
gene_1000,24,43,17,38,49,60,34,26,24,31,31,45
